image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_3059_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3059_left.jpg,3059,Left,512x512,jpg,293.439409678278,67.99061584472656,38.33919914940335,f4e3f0e5321dbbd2e54edc06d0664f084ca0ac2806ca070f48cd4d0705e72847
dataset_03_3064_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3064_right.jpg,3064,Right,512x512,jpg,391.71143278107047,114.04071426391602,67.99198272948908,2f197d61c4042e866082b8dfe1fec438ff588188730e848857c57733335c5494
dataset_03_3094_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3094_right.jpg,3094,Right,512x512,jpg,1260.4537466472102,119.6364402770996,69.79794577662527,465c395712377b7d5b8334da47c3a07e59ce8c345656e4b5c4729075e4e300f7
dataset_03_3200_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3200_left.jpg,3200,Left,512x512,jpg,347.288452980094,97.47777557373048,56.0385199803672,37d4f5730b260c2a7a45255bfe0ac7466cde814ca24a385695a24fc9eea69856
dataset_03_3244_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3244_left.jpg,3244,Left,512x512,jpg,391.4088353682164,100.896484375,41.56100295963149,7dc558a0aaa292bf60407b99e677b99ba6ba85525300e75a4117f5ec6c5fea9f
dataset_03_3266_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3266_right.jpg,3266,Right,512x512,jpg,301.92991512570006,66.6534423828125,56.809635973413336,f392f0954e25fa9c3ad4eaf94a91b5d1e317848ccdc5fd55ccf9088947434dfa
dataset_03_3283_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3283_left.jpg,3283,Left,512x512,jpg,95.2927398532629,54.28926086425781,35.985799315949336,3854f91b95fc02155a8754960a1881e37afadfc8dc4760eeb59428b296f1e2a5
dataset_03_3367_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3367_right.jpg,3367,Right,512x512,jpg,401.61224418469646,82.95932388305664,48.152510878022255,911e68b0c4b8b6d572b7847466e9b443a9bf1f31cb2c66957ec6e93e177d6963
dataset_03_3377_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3377_left.jpg,3377,Left,512x512,jpg,233.97461318642308,55.76417541503906,36.8399412572269,664a37ede409c819c7d231f75e272c680f74711eb761aef4c22a603ecab0f587
dataset_03_3389_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3389_left.jpg,3389,Left,512x512,jpg,115.48924030404304,40.99104690551758,25.981186147713657,febf882d03c7f41266af67a4018df497fcefd6864f7b37b109896e7dfaa9c449
dataset_03_3424_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3424_right.jpg,3424,Right,512x512,jpg,325.6117754563311,102.07666778564452,60.731961971233495,4e30e670dc383d8899071f6d4c7b78234e5a42ee42824e15f73904e30bc72918
dataset_03_1000_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1000_left.jpeg,1000,Left,512x512,jpeg,35.473235327226575,111.21223831176758,31.322845680645614,ff22d469b82fafeda56ad7e1ce1739d039f3c8cdda28c7d6abaea1de8dc351a5
dataset_03_10017_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10017_right.jpeg,10017,Right,512x512,jpeg,169.13824842368194,90.82965850830078,62.65651458367869,9998e98fdc99af7d006da4a3f66a95da7090be9b0e675538eeb66922b9e27a33
dataset_03_10035_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10035_right.jpeg,10035,Right,512x512,jpeg,61.8525619506836,58.44928741455078,41.36201157138908,f0900aee656ec5e7f4bade9dc39867534dd2203c5041c312abf812f2a7b5f824
dataset_03_10099_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10099_left.jpeg,10099,Left,512x512,jpeg,94.45347862654307,112.29335021972656,28.231933040136767,d184830062ab8fd87132136a0b0518236bee949e86735e9d6bf370d2acfbe915
dataset_03_10100_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10100_right.jpeg,10100,Right,512x512,jpeg,143.7622108459327,62.02036666870117,48.165890540504805,565c1eeacc8015a5d159e38fede49b6b1b9b62fa925eeaf23e802b889960612f
dataset_03_10116_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10116_right.jpeg,10116,Right,512x512,jpeg,14.08035657343862,40.60342788696289,29.174282030471417,7d8ef41a124ce836b2147e080a9b43e012886361d825f2aeafbb17a746344cd1
dataset_03_1011_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1011_left.jpeg,1011,Left,512x512,jpeg,15.081105543169542,82.26165771484375,25.18510879063116,542c5bb1f99918c588b9f3f94d4f8948c0eb55dc8982a55d6b097bf46d906c63
dataset_03_10124_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10124_left.jpeg,10124,Left,512x512,jpeg,18.7499842018442,30.51768112182617,13.90605002928558,34711b5b08038126127676f53deabef4b4121b2731352c71de2de8dd35ec8b82
dataset_03_10126_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10126_left.jpeg,10126,Left,512x512,jpeg,32.6799574065808,176.984130859375,41.72681719829546,e1aecaf8c956c5286efa0acd3b1257f80bf9ca96bf542f64b334e70174bfaf63
dataset_03_10135_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10135_left.jpeg,10135,Left,512x512,jpeg,286.64388273464283,77.41115188598633,57.71574900935091,4a6110b57199252eb874e795dfe1446cbeda43496e4b1ada911e40dead46e948
dataset_03_10147_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10147_left.jpeg,10147,Left,512x512,jpeg,22.79431550926529,99.8631820678711,23.658566714012032,baa8f704e8a7811526b6a5b7ac567371ee01cc0ebdc46f92a8dff8e5b4d2430b
dataset_03_10153_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10153_left.jpeg,10153,Left,512x512,jpeg,81.4655799621105,60.464805603027344,41.64033767785404,f86ce930520d225909151e9f329d8a46b79158af582ea4174a05f845bfca61c6
dataset_03_10154_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10154_right.jpeg,10154,Right,512x512,jpeg,499.59887674078345,125.2214126586914,64.31016996788185,564459e82c92593657ba9297a2bd4351b3786aea069c212e236e54044d6e8afd
dataset_03_10166_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10166_left.jpeg,10166,Left,512x512,jpeg,398.18600462184986,126.4306182861328,73.47740859192581,a4985268cf563a5a65badcc955b51e94e80325d5665a17e3b7a76b54a99d43c0
dataset_03_10182_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10182_right.jpeg,10182,Right,512x512,jpeg,143.71535107782984,86.90160369873047,61.24465563959858,473d5dac0d1291bcfe576dc4c6ada6cd4ae92c656eb9ab096ad35ea663c52562
dataset_03_10184_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10184_left.jpeg,10184,Left,512x512,jpeg,123.87724940058251,83.48920440673828,67.60595726784113,05b41c413d322b2c835ba1fbf09c5adb7e4765799db1496e63887e45bd20a570
dataset_03_10194_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10194_right.jpeg,10194,Right,512x512,jpeg,122.98703639116138,89.0863265991211,70.95635274492227,bdaed3935e24fecbabe1508521a6ae4a200c965308da79c68354bc343b98d13b
dataset_03_10206_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10206_left.jpeg,10206,Left,512x512,jpeg,51.28763580316445,35.75407028198242,26.60132948320883,72ff7d0e41bb4fcafae117fd43007c21d2b9272414c367c132e033c79b60e0db
dataset_03_10207_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10207_right.jpeg,10207,Right,512x512,jpeg,57.507829348774976,53.75910949707031,25.247488085489344,aa557ed6c8f4c4ef861a2f8aed3ed227a987a0de15cc314c261bafac47021d25
dataset_03_10226_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10226_right.jpeg,10226,Right,512x512,jpeg,84.21999404946109,90.10492706298828,22.667924480374825,48b67d651d1a56b40534eed9b49f0c97cad8d0a563fd691cde7555584c922e4f
dataset_03_10232_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10232_right.jpeg,10232,Right,512x512,jpeg,41.27755993645405,94.59819793701172,31.454654825130355,0f3657d51804cf93b28d2f4695435531dba81ed09a459280b0e659b0a7eba816
dataset_03_10241_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10241_right.jpeg,10241,Right,512x512,jpeg,17.402194222653634,117.15362548828124,33.52387702957574,9d67d41924ce4b1ffc7b12292a9d8a50e98aea17fef7936ebed85810b2ec1d69
dataset_03_10251_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10251_right.jpeg,10251,Right,512x512,jpeg,46.39625882239488,131.52781295776367,29.89093034751455,7bf9f395766215f72e057f336556be51b96bdd598dcd14eb2025dd87e154d2bb
dataset_03_10252_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10252_left.jpeg,10252,Left,512x512,jpeg,22.528508638904896,153.46720504760742,31.66778493249328,dd5013211ffa7231eac79983883d65a1d4f4a8989d684124e567adc2e1dea619
dataset_03_10255_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10255_right.jpeg,10255,Right,512x512,jpeg,17.264594747161027,172.33327102661133,40.09575296760589,0d36507cff808966b701dfb9269316630c69a24003ab001fe1f4678d09ad39c1
dataset_03_10263_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10263_left.jpeg,10263,Left,512x512,jpeg,104.03878784179688,61.844947814941406,48.94678853477274,0081fc946087ea2da0f80e6d99f9a737bf52013171c2189c29e274677163d919
dataset_03_10272_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10272_right.jpeg,10272,Right,512x512,jpeg,175.59086608863436,53.91393280029297,39.74471301309505,38d9a7526e43b67fbb5d3a103e277747931fe42599a1918a20eff6ad4e148b2f
dataset_03_10278_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10278_left.jpeg,10278,Left,512x512,jpeg,104.4712947923108,43.131141662597656,23.80316873276094,237c6b9ee3bfb6a077840112f394622e7adddbe2ab0f50836ecb4784ab8c39ea
dataset_03_10284_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10284_left.jpeg,10284,Left,512x512,jpeg,165.29629897161794,73.2168960571289,49.33720259706977,16910c50572e1dccedba0ccc2abdcb4fc8e728b716535c81d24f82535f8931d9
dataset_03_10284_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10284_right.jpeg,10284,Right,512x512,jpeg,146.00044630897173,78.88838577270508,53.89717588366504,765f6991fa966361e250b88ab9c3c4da8a49ce63c63d5efd807bfbb96b0a1e5c
dataset_03_10321_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10321_left.jpeg,10321,Left,512x512,jpeg,476.367095898313,99.61333465576172,72.5914310166016,fb80eb60f134cec5312b7094253edf73406f9626241a766dfc5e742bab35a6bb
dataset_03_1034_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1034_left.jpeg,1034,Left,512x512,jpeg,240.4570006899885,96.4127960205078,57.51620595084165,ac8295f7a97314a372e3913b147997b4bbdbab140bbe331a87196fab369f9c05
dataset_03_10359_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10359_right.jpeg,10359,Right,512x512,jpeg,156.0913619994535,75.95635604858398,52.54282186500626,4f7c21adb470b210ddc26c8e0572d96e11b6a9dae9b139293cd88b6460b7a3b3
dataset_03_10369_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10369_right.jpeg,10369,Right,512x512,jpeg,69.76066701764648,107.42026138305664,31.803196307579785,71039d2b75416927ce200ddfe6093e7f51628617592f6d73f182d402f9d53c04
dataset_03_10403_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10403_left.jpeg,10403,Left,512x512,jpeg,42.56124593269488,95.17699432373048,28.84277724438192,fd53724239abc90c7c19ff3fd664172aadd6159f7afde3f315974162ba07f620
dataset_03_10404_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10404_right.jpeg,10404,Right,512x512,jpeg,174.2274627657025,87.63897705078125,63.81570300360789,b41c600fc8e497b7319a474c6cf49f095c27fdfee2a2bd4ce190c0dd91d3f23b
dataset_03_10407_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10407_right.jpeg,10407,Right,512x512,jpeg,200.33081435096392,74.43951797485352,53.383000618273336,14e8e9cc298f87cad3a6d651892f8bd3824baa8dbf61a561077b7d0916f9bd96
dataset_03_10408_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10408_right.jpeg,10408,Right,512x512,jpeg,21.58617210428929,32.6639289855957,11.261131963883296,f299259d4bf51f02e547369c3b266fbdfce672b5624617030021894402b73eb0
dataset_03_10415_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10415_left.jpeg,10415,Left,512x512,jpeg,135.25009916722777,58.51364517211914,42.75208367478526,d771dc316cf4cc7e47c2bcc3e663149770f086846bf88824f7c2eef03a4d77f3
dataset_03_10429_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10429_right.jpeg,10429,Right,512x512,jpeg,70.88473601988517,153.3399772644043,34.276844236381315,b1b68799a2dc6a83aeb816534eb2f654719b99c3c266ef5d94015f88c5ec1a3f
dataset_03_10439_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10439_right.jpeg,10439,Right,512x512,jpeg,397.65617752038816,103.22412109375,70.8824983276818,af20f251271d8279cbec91323a1cc38da36d7777249c11fe125f639d38cece8c
dataset_03_10458_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10458_left.jpeg,10458,Left,512x512,jpeg,51.20038498932263,107.0818977355957,27.015728412737943,a28b1077a0f410d3369fd20dc0af6661e3853290ff0fc650be6a2e12364f9b09
dataset_03_10475_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10475_right.jpeg,10475,Right,512x512,jpeg,101.1946327821206,74.48421096801758,42.92721210701538,cca3a5a692570deb57505fde5ae53e76195d2f92846a189242057855e025e798
dataset_03_10504_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10504_left.jpeg,10504,Left,512x512,jpeg,43.38249456066114,131.40933990478516,32.41271115860172,e66243b45fc6fbd93c1b11e3f0d6ca0810026cece5efc6a25dd4ad7630ee7898
dataset_03_10504_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10504_right.jpeg,10504,Right,512x512,jpeg,79.50746930191235,129.9060287475586,37.28967124109502,bfbbb6eea26e621b19be36bffef59047229cfdc4f92826f7c4c35ff1b347f6be
dataset_03_10510_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10510_left.jpeg,10510,Left,512x512,jpeg,28.3420496545732,124.61711883544922,38.06686582873759,c53a53027d96d7d27443264117e61da314bf1032eb4f5322c8cf81c06c6243c1
dataset_03_10521_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10521_right.jpeg,10521,Right,512x512,jpeg,422.03880310006207,111.78810119628906,76.60570128628476,7d6405b1807be83ee53f0ba9b178aab467209b139c458057610ff9bee4c69036
dataset_03_10550_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10550_right.jpeg,10550,Right,512x512,jpeg,46.45196486986242,112.74555206298828,33.6665870887354,ac665cf713ed9726e56693a9ff2e06b85bdb19d4c1d6681c2cb2fdf46add727d
dataset_03_10569_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10569_left.jpeg,10569,Left,512x512,jpeg,41.04690714087337,63.3017807006836,23.09646892962414,73b58e8f4182ab6e9d5321c828e11c588884e8d6e53f7f6a0724e0c8da9ea4a3
dataset_03_10579_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10579_left.jpeg,10579,Left,512x512,jpeg,55.32479111674184,74.07675170898438,24.48684679949633,47458fe4873be0ea23f0ec5dc5397bed6b5339d770e56a835894dae6dd189ed2
dataset_03_1057_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1057_right.jpeg,1057,Right,512x512,jpeg,304.77947616505844,91.75470352172852,54.29961372155749,9bc1b75f50f1d530689ba7a357b3788b888334da38ce2ecade9aa2eeec8c1a11
dataset_03_10587_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10587_right.jpeg,10587,Right,512x512,jpeg,68.37264588329708,166.85161590576172,48.94630121689354,e96cf48792f54ccc4ca6626b5f57e85a3ed3c4df3d9c5899f4ae990a43e8beb1
dataset_03_1058_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1058_right.jpeg,1058,Right,512x512,jpeg,40.38339204560907,67.48845672607422,24.10722898830404,c9bfe94a51d2674c7a0b3841c006243e8445112fd206805097b7a883b26c1f54
dataset_03_10603_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10603_right.jpeg,10603,Right,512x512,jpeg,10.785210070142057,64.71569442749023,22.85296419896304,c25d6bde158da86722ef1df1217bc7692772705c5e0f7b8db5e8b80646364b2d
dataset_03_10606_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10606_right.jpeg,10606,Right,512x512,jpeg,472.1968096380588,88.49148178100586,48.83608392083817,26a447f3fe87ff6f946b704045a668ab1b9d07299c928594621e43a343d8f8e0
dataset_03_10616_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10616_left.jpeg,10616,Left,512x512,jpeg,40.87075805664063,26.84326934814453,25.90666572518396,e43fff806a6c5c30dd5d62d89f8d4e551970b7f1167464315cf87922d6de13a5
dataset_03_10640_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10640_right.jpeg,10640,Right,512x512,jpeg,86.17188580124639,101.54304885864258,31.04390365250013,344a62eccab0a5e342dfc9a3b7aad1ac9e51ebef009addefd4902aa1863271eb
dataset_03_10644_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10644_right.jpeg,10644,Right,512x512,jpeg,27.439690282510128,158.89654922485352,30.93940951030024,a4a76ea2443a5aae89448bb340121fbb1022336d121146438c566cd4ca13d43d
dataset_03_10705_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10705_left.jpeg,10705,Left,512x512,jpeg,76.67639323318144,85.66071319580078,38.051207981311904,4ab34d628c46f35d19c28a52fbe3768c5e09531df3f352a9a164f1ef1c9f56b0
dataset_03_10748_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10748_right.jpeg,10748,Right,512x512,jpeg,192.95833205267263,90.33597564697266,55.99058873524922,606106a4b30e47728891160fd38ecadb5cea337cd8ad765d33a0d470e0181540
dataset_03_10782_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10782_right.jpeg,10782,Right,512x512,jpeg,5.59742262394866,67.48792266845703,25.651862361525044,caa37880bda882ef96bf12be204f1b40cbd15a9227315a213fb73907b2e0305c
dataset_03_10815_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10815_right.jpeg,10815,Right,512x512,jpeg,55.40441352780908,152.48921585083008,36.19509062345628,4a8482453691dd242cfb02a8c572c905ff7c4cb8cfb8f953f3fbc3a225622ace
dataset_03_10833_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10833_right.jpeg,10833,Right,512x512,jpeg,203.18264759745216,105.29306411743164,59.86422321435877,f396db449df8b131809df3c3f9c872c0ce2b709c18fa9c0c5395835d205d1763
dataset_03_10842_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10842_left.jpeg,10842,Left,512x512,jpeg,128.13276286805922,96.74797439575195,54.32424678304562,b3d577a06918a4f6e66fe6cd170561372a7bf63d48a199c665ce4e5205ebb5f1
dataset_03_10853_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10853_right.jpeg,10853,Right,512x512,jpeg,53.485137934738304,28.44647216796875,20.86389220033674,e378c11f231937c1f75f2dd38f97cca6d0335cf8bb7a6b7a05801b5d26a3e360
dataset_03_10854_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10854_left.jpeg,10854,Left,512x512,jpeg,33.83983857597923,80.81757736206055,22.974636635965616,6f7c235edbe3dd98109de793432d24540c0d907cb07a28a28aa2902f772c4611
dataset_03_10884_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10884_left.jpeg,10884,Left,512x512,jpeg,361.94434218102833,108.9846534729004,50.41028759052025,0d4e57eebba150d966800aecd85617d59dc550d5181d51ea1418eb0255c1d540
dataset_03_10891_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10891_left.jpeg,10891,Left,512x512,jpeg,191.9769389942376,51.00756454467773,35.575804784227806,372c4fad8a3b46483d244b43333e3e6e34e30b3b4879046b932ec6332a2e14ba
dataset_03_10903_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10903_right.jpeg,10903,Right,512x512,jpeg,80.45106811239384,99.4081802368164,27.73493754231842,ccf9fb4c36ec500951579addb88a4a7308dfe0c3561204520e62055910312d36
dataset_03_10916_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10916_right.jpeg,10916,Right,512x512,jpeg,54.605445802619215,142.8037986755371,33.81688430635574,a924e1a71eae848afdb0e05774029caff1591463d04ec696cee01aa56b317b63
dataset_03_10941_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10941_right.jpeg,10941,Right,512x512,jpeg,53.8998031601659,35.66795349121094,26.96798215857753,4b463f701859cd6a01d28a72953d0a4dfe20a5889e1ab05b7ca391a3f873f31b
dataset_03_10952_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10952_right.jpeg,10952,Right,512x512,jpeg,43.991686985769775,21.29278945922852,13.1199267845082,52eb77301cbc24274274aea573cff593dbf91d9acad8ee9336d695d5058ee8f4
dataset_03_1096_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1096_right.jpeg,1096,Right,512x512,jpeg,220.84152221673867,94.53701782226562,59.53722732545746,4c6ed8bf5c8fcc86478ced6ed94b2fd2fe4a3b8e26ce4c0126dc9a2997471cb2
dataset_03_10987_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10987_right.jpeg,10987,Right,512x512,jpeg,70.65116063778987,83.09165954589844,27.575379533442288,741053be28f0fa81226e829dd9ef16e93ac8c4c029baeebc6433ace72ee1bc59
dataset_03_1098_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1098_right.jpeg,1098,Right,512x512,jpeg,477.6972544686287,99.5883674621582,48.37339361979512,2267592d72de0c9b37b6dcd83053d2b0439b202917e83bdb42bccd5c86c37d04
dataset_03_11050_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11050_right.jpeg,11050,Right,512x512,jpeg,19.30601092701545,36.72378540039063,12.519618980848684,bb0d425abdacaeaeefac229d553c9fb7a7ec84aeffcacffa8c35621775ed21d4
dataset_03_11119_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11119_left.jpeg,11119,Left,512x512,jpeg,118.67675781156868,51.536319732666016,38.03819524684725,c51c599ba518cf10ba36aa304e0f7971367a817e10401c79730443c39a4de2bd
dataset_03_11119_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11119_right.jpeg,11119,Right,512x512,jpeg,101.04235076432816,51.174713134765625,38.75476439385708,925d9f98eab081d0facd7a4ea2db6f305c378c622bf3d2e753ef2048a1330af6
dataset_03_1111_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1111_left.jpeg,1111,Left,512x512,jpeg,120.92092738952488,86.98322677612305,27.054650223101408,67345b8f03ccefabf8723401e990ed56cb0eeb2e4373c2e394a9200cfb54ef28
dataset_03_11121_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11121_right.jpeg,11121,Right,512x512,jpeg,349.8518071388244,83.90334701538086,47.91154340662702,d9b118e22cf0e8d1bbd62cc448e39a7a6064f6640e3594cf5970f500fa3e78a4
dataset_03_1113_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1113_left.jpeg,1113,Left,512x512,jpeg,68.87004851154052,46.98726272583008,36.27138580206614,18e979f043987e330e8410fccb26ea9b15ccfadfbc3db353182b7d84ed34a649
dataset_03_11169_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11169_right.jpeg,11169,Right,512x512,jpeg,95.49580764769053,50.42858123779297,40.080682679201146,dc810880cbde2204f5ae0aefac5398f4746b35cd236d566cd914c916644be428
dataset_03_11197_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11197_left.jpeg,11197,Left,512x512,jpeg,45.027717590273824,54.03912353515625,17.62189675454669,959b576bb15b460dcb0e6ab88afc0705d76eb52356822e85b2291d83b2e0c96e
dataset_03_11206_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11206_left.jpeg,11206,Left,512x512,jpeg,221.577251402181,93.39632034301758,56.3595569406711,39b7578e2290da4209c1b61078c4c3477cf31203922a4da559bf5f6ef31ea810
dataset_03_11219_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11219_left.jpeg,11219,Left,512x512,jpeg,160.87279541644966,52.61478042602539,28.48335491933205,c37c92051ffbc5d7309d4771be00dc008233ce5db6abbf86b05ea25b8554aa69
dataset_03_11222_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11222_right.jpeg,11222,Right,512x512,jpeg,20.4225345136947,196.32103729248047,31.36592476245994,7b36cef40e5fa58ba99f480d812e8a9771c245d287c98a7167e01f586f622d7e
dataset_03_11228_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11228_left.jpeg,11228,Left,512x512,jpeg,36.32281493436312,25.48402404785156,22.92214918581556,0fa8b7441e106713747713cb22b15f78eee9238bbfdbfdb290b32ccb1f6734db
