image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_2556_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2556_right.jpg,2556,Right,512x512,jpg,284.84898744242673,65.8091812133789,46.83662641793943,f4282a2f229bd29ffe9b4ff9e307d0071975c65da0fb6aaadd94cd2f81e05d20
dataset_03_2585_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2585_right.jpg,2585,Right,512x512,jpg,215.2856582999229,65.20619201660156,46.24847025673002,a38945564cc4331f6c9fd6b124ce82998c6ed8ef40f258f951c432972886d847
dataset_03_2602_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2602_right.jpg,2602,Right,512x512,jpg,220.4194145080255,82.404541015625,49.44813476201266,7d97e5a47be6fb410c50bb9cc9e9119a63aaccc28eb951e7c6cb06f92febcce9
dataset_03_2617_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2617_right.jpg,2617,Right,512x512,jpg,304.66449726279825,108.17543411254884,65.4670333298005,a51474e49a792dd663a007e4120499abdcf945ee5860fe8de788b75825016213
dataset_03_2641_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2641_right.jpg,2641,Right,512x512,jpg,13.82546154349984,17.16903305053711,12.17745306794952,0d4f6994ee83cce49f0258b10a67feb47f20e4892fee00568ef00e7533d695a4
dataset_03_2673_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2673_right.jpg,2673,Right,512x512,jpg,92.04686502132972,53.09863662719727,33.19300182034334,5e181a2fa134dcedc868198cad95f695b6941d8d0d11a434d1a49567a137a658
dataset_03_2702_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2702_left.jpg,2702,Left,512x512,jpg,249.1447229606565,68.33053588867188,39.10200091295095,2f1e5ac9770a066455d999dc1e2e795ea27631d82c905c5652de3c7c3623c40e
dataset_03_2704_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2704_left.jpg,2704,Left,512x512,jpg,478.60877171880566,118.77063369750977,65.65080221612317,f9ee06f9443bb58aa04163143f3f4d612e2b6aa56302b2bcd37fdbe57f120475
dataset_03_2726_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2726_right.jpg,2726,Right,512x512,jpg,77.6400597076281,69.69245147705078,44.23622799900946,1e510d1bbf5206b197f76e082c672f3a29f6167c94d3c04e95097f5c86ae59b9
dataset_03_2732_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2732_left.jpg,2732,Left,512x512,jpg,110.8221918725758,37.65077972412109,27.090296350241992,ef6afa41b63cb5bc4960c27ff5024315e7e91070462b2f68c79156871aabd9cc
dataset_03_2768_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2768_left.jpg,2768,Left,512x512,jpg,109.6886859045917,80.39969253540039,42.03594488035594,5f102b4ab2a9cd92f823ccf9fe20f1c0e62e720fa50b438fe15ae5114c3b9520
dataset_03_2770_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2770_left.jpg,2770,Left,512x512,jpg,252.2822729961336,97.23929595947266,44.10481154667045,8262e439f84c44ac784df85df6bb114aa9fb8b3735673cb1559b8efb89e6c6f5
dataset_03_2948_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\2948_left.jpg,2948,Left,512x512,jpg,333.47024893386697,111.61478805541992,67.25497395191773,3a7cf93e7574b4004f210c7aceb6120dc979db9480c5bf588f4d7ac1cbd57802
dataset_03_3011_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3011_right.jpg,3011,Right,512x512,jpg,304.0587575618265,108.76351547241212,65.18466729318439,afd4aa53087b6c0c5ccfabbcb59bc42fd90ecf5e557975bca013b2da373b2a1e
dataset_03_3017_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3017_left.jpg,3017,Left,512x512,jpg,157.41971581219696,62.12270736694336,42.52892646904426,fcf216db7b0f72b14c95dfc5f8e34f081bd502b8867b8cd35a0394c62745f2e7
dataset_03_3017_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3017_right.jpg,3017,Right,512x512,jpg,98.47776722483104,65.59480667114258,45.08377414343653,8abaaf7a31595919e4b86b37076cb9fd806a3c886c4a36155000757e4bb7a62c
dataset_03_3038_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3038_right.jpg,3038,Right,512x512,jpg,108.3516078357934,57.62289810180664,35.78587848918352,0d11bed27d2e64603ee47086a9249f0d02148c46b2ed02b72d72f8125735a906
dataset_03_3063_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3063_left.jpg,3063,Left,512x512,jpg,231.44084164401283,82.70259857177734,49.03700322723817,d5a0c44b2fd41e6f49b898b98c23ffe2a08b45501c5f4360097ad4e55b080182
dataset_03_3070_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3070_left.jpg,3070,Left,512x512,jpg,231.47767683345592,61.646968841552734,45.69284421842742,7eea74c6cf1e33405cf8a8d7ee6f2bae3d399bd49373403d509e61ecdd24e835
dataset_03_3100_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3100_left.jpg,3100,Left,512x512,jpg,580.4448790438328,107.95219802856444,68.25247830634503,fc0561dad228ebea3f8cc6c80b6b49821f09fd46a39234f118523867e9f641f8
dataset_03_3176_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3176_left.jpg,3176,Left,512x512,jpg,53.68812887277454,70.66218185424805,49.97863300922663,038216a45225267684867c9a141b348edadca18c61c81cf52735e986f25475d1
dataset_03_3355_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3355_left.jpg,3355,Left,512x512,jpg,148.48125346913002,65.32630157470703,41.22869927958846,67fb88b265d5cfb5f3c0e4caaed3a7bc156fd2a9c3a123df8582280f5f2d4116
dataset_03_3393_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3393_left.jpg,3393,Left,512x512,jpg,305.81361006629595,90.70684432983398,50.78182535280671,92e48c39338d5359e25896354449bb58d6b33b4d2d3bf63eb82773894306c474
dataset_03_3411_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3411_left.jpg,3411,Left,512x512,jpg,177.4505540393293,56.979103088378906,32.488429168102044,67896bd80319274d42b1e10d4736cc9792514d6398e83724620ac05169597c78
dataset_03_3425_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\normal\3425_left.jpg,3425,Left,512x512,jpg,284.9599176769698,91.96792221069336,51.19542960606793,cb398292d3ab6c74966eeb2f866b12fe2fe4cb8f84f4b58bea48440121380178
dataset_03_10007_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10007_right.jpeg,10007,Right,512x512,jpeg,123.02369689941406,72.73441696166992,57.22070751975736,f938a313ea382032a3a3eeb2623672db0742110ef68e9e622aaf8ec8bbacfb2c
dataset_03_10014_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10014_left.jpeg,10014,Left,512x512,jpeg,259.8855931700673,63.90269088745117,38.957586296530295,5f8d9e70e757ef4a67fcd18fe5eec5a506a292b53f501d9449c3d9393ff51360
dataset_03_10030_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10030_left.jpeg,10030,Left,512x512,jpeg,186.8999857125891,83.31524276733398,42.5974982647728,0fc2accc31ea3f3d4430432adb40c83310b809ce8ebf93bee015a8d8123ca69e
dataset_03_10031_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10031_left.jpeg,10031,Left,512x512,jpeg,34.9924273671204,103.04664611816406,38.28432005044767,887e51e2b4eccdaa10a71f64786c39658ea1113c168946bcbd7b073a4faec87c
dataset_03_10032_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10032_left.jpeg,10032,Left,512x512,jpeg,10.013367874766118,152.1698875427246,31.16262473978689,6f060a86ce8cf86ec11779ecca2dbf38baad5220a5d933b64cc36b5013c2a30a
dataset_03_10046_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10046_left.jpeg,10046,Left,512x512,jpeg,58.10614459226781,72.80703735351562,21.78493221710095,31974de85dd3dad743d84f4bfc0de4d2e4bcc3254eb2aea4901ddad002c91fc1
dataset_03_10078_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10078_right.jpeg,10078,Right,512x512,jpeg,24.13519363378873,110.1446418762207,28.10068519639149,df50c2044be3c0af1a86dcdfc39570fd819b710be1fe0df44313811f6b97282c
dataset_03_10099_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10099_right.jpeg,10099,Right,512x512,jpeg,97.82857702962065,119.3302764892578,32.45844703268552,831ad399c9538b5dce94a2c1d775ebdee2e915dac4af6aba8463db8b5318b148
dataset_03_10104_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10104_left.jpeg,10104,Left,512x512,jpeg,72.0852476672735,70.92591857910156,20.07058080949528,9d041e029b37b643f889569230ff1eb62f32ef55aa17a099d55b773b6fdfd97e
dataset_03_10115_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10115_left.jpeg,10115,Left,512x512,jpeg,116.14269761409378,43.24893951416016,28.31287878630668,a85fc587f3301b159fbfa0265576fe088f6e06f0d6748337a4004439f48d0096
dataset_03_10126_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10126_right.jpeg,10126,Right,512x512,jpeg,33.37781239015749,172.98780059814453,37.887403263196994,7038948b8d8852fa4e7888dc846ffbb4ef34780385dd230f2435625e3c2e10cc
dataset_03_10149_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10149_left.jpeg,10149,Left,512x512,jpeg,153.6094474792335,65.84029769897461,49.32914358497072,df6aea7775fadc39b340a7495f9b69d3dc79946cdcd31725590a9a86e757aa0b
dataset_03_10150_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10150_left.jpeg,10150,Left,512x512,jpeg,224.5774841075763,86.27684020996094,52.444931327646216,48d79705009ac3697806c14a0ae3c60808fdad52774e9c9c7525ce4465d57895
dataset_03_10154_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10154_left.jpeg,10154,Left,512x512,jpeg,232.60187152154683,70.66844940185547,32.608309725303144,0627417a16d08178f764307cc6db9b7a63107b394bbc99846447c2cdf65290f9
dataset_03_10163_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10163_left.jpeg,10163,Left,512x512,jpeg,74.1049766487995,49.34287643432617,37.81357663662948,c114808745f81b311392f38d5c4863404161e2bc83e8caf3bde16916c1ad7928
dataset_03_10183_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10183_left.jpeg,10183,Left,512x512,jpeg,90.09047255337646,88.75101470947266,33.54779234728227,701f11415f3b788fabff347ce8defe243a2ef7fd50438115a3af778ad9a64fe9
dataset_03_10210_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10210_right.jpeg,10210,Right,512x512,jpeg,141.85428234968276,72.29057693481445,52.10074586840128,9354dac5c2bbb01d8995941041e5d11299717c49ddaf6592b53132bfa7a2aebe
dataset_03_10232_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10232_left.jpeg,10232,Left,512x512,jpeg,27.410510834291927,98.89156341552734,33.37573227563528,c4a99a346d2e5b94a2e5c3698fe992e33f7fb0349532fd9323d0b399690b1e7b
dataset_03_10241_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10241_left.jpeg,10241,Left,512x512,jpeg,18.5795975511428,139.93718719482422,39.71201739688762,af71e374bcbad7443b2c03c4040ac49189962efbe0090a9fb2474383fecb1f30
dataset_03_10242_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10242_right.jpeg,10242,Right,512x512,jpeg,11.514744968852028,152.10103225708008,27.96051423517252,64907e5fa20207ef35336a3197f3124c5c71adb625abf27b2716f4f994a9394c
dataset_03_10265_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10265_right.jpeg,10265,Right,512x512,jpeg,55.46436694258591,53.92924499511719,16.75602131536842,4e9b1d60a36508e42042e4f7604aa6c7ad110eef203c5b100b2fd2eea926b135
dataset_03_10303_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10303_right.jpeg,10303,Right,512x512,jpeg,19.307637991325464,60.05112075805664,23.01099281748121,dc36a91b2ec60c99542d20d629af44ac136a98d1b0e4cb8f0b74ef1875ec3eb0
dataset_03_10319_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10319_left.jpeg,10319,Left,512x512,jpeg,13.95735658868216,117.65429306030272,29.18628772177446,28b81af396bc99f53de4bb04479f5b6f9a6c9eab4c4fd88548a12c6417de0555
dataset_03_10319_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10319_right.jpeg,10319,Right,512x512,jpeg,14.13921761488018,120.3893699645996,31.5059450151555,83277c9b419007f721738148f3e5ccf9a48e423e04a224db6463c8477f04b32f
dataset_03_10325_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10325_left.jpeg,10325,Left,512x512,jpeg,73.19034190858656,57.6597785949707,40.13377040539467,d899afe4bf6ee932b70fba20bc8749d23a77fee0bbf86f4aa5f35d95b92341e8
dataset_03_10339_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10339_left.jpeg,10339,Left,512x512,jpeg,99.50505447141768,44.43786239624024,33.64866162117338,948b09646928fa4f4f158bbcca5e0b4012ac7f0b657e05d742a9a66ffcaeb9f9
dataset_03_10343_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10343_left.jpeg,10343,Left,512x512,jpeg,22.522925789409783,118.2604637145996,40.445934650508825,e300b02a401f0af3e56ba8c7f9a58314e38f2241c62e141daf1217c3fd518daa
dataset_03_10407_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10407_left.jpeg,10407,Left,512x512,jpeg,238.85311886831187,81.28385543823242,57.291085340093694,755d4e5ad8816ded68ee803143fa66d94daa69dff63ca376c956d3c08c5889ec
dataset_03_10409_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10409_left.jpeg,10409,Left,512x512,jpeg,20.91199610683543,157.78079986572266,42.7167845210376,2aaf6450842139d22a046e583ac4efcc305270e3eca45f55b11522af0ca9ca3d
dataset_03_10409_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10409_right.jpeg,10409,Right,512x512,jpeg,31.884171680023428,114.05076217651369,36.16462901930591,1e6c2ff546887789f1652a6944bcc9c592ce1884ee809a94eb2d99498ed69ea0
dataset_03_10429_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10429_left.jpeg,10429,Left,512x512,jpeg,32.38927470786439,186.37555313110352,35.949950404115505,9b9c119aa67ddef9d25a91a524dd299ced65a0f9174e01987b6a09c9d05d188b
dataset_03_10457_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10457_left.jpeg,10457,Left,512x512,jpeg,256.07240676843503,77.18194198608398,56.55494851223335,0357b2e107e66b1a2dafa751a292827c09abe0bf46760176828ff01bdf744a9b
dataset_03_10484_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10484_right.jpeg,10484,Right,512x512,jpeg,185.3401829849317,88.3659553527832,51.49088776370217,3502c81aaa2bd38e56341b657fd188f75a82a406ec0b3dcbbc2f4eec7c511a51
dataset_03_1049_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1049_right.jpeg,1049,Right,512x512,jpeg,101.11598798050544,125.54240036010742,42.75620089705019,bb0d49a200496a2ca027ef4aa4676c320ace2fac46587d0dc013a57f2c7570aa
dataset_03_10523_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10523_left.jpeg,10523,Left,512x512,jpeg,236.73311173611728,82.98075103759766,37.03409989063296,ea1be1998e07565275b81e676630b8923d9ea115c10cfe08308cfd680a382cbc
dataset_03_1052_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1052_left.jpeg,1052,Left,512x512,jpeg,73.43989561678609,36.92790222167969,28.15871293193485,a34c440dd2267e53aa4d8223cbc9dd4586e62cd55c18bcb29ad11b3e5d3fc386
dataset_03_10534_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10534_left.jpeg,10534,Left,512x512,jpeg,89.29979041333718,81.06093978881836,23.744794535072167,ca26f655926d5e7e76c73400595d68a0356715f9b28caf6f7282cd403c3ac4d3
dataset_03_10542_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10542_left.jpeg,10542,Left,512x512,jpeg,75.14451424911385,61.54138946533203,25.24737663044001,a36890f55fc12fdc8bdab21279a438e216db35d4a3a710324cab67c6eb1f3592
dataset_03_1055_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1055_right.jpeg,1055,Right,512x512,jpeg,317.3912734831101,68.12778854370117,37.48412883397915,b36a873a30aeaa4650381dc01304451fa9aef9f1f884a75a82856156b161d900
dataset_03_10566_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10566_right.jpeg,10566,Right,512x512,jpeg,57.63811492919922,47.60198593139648,40.010194500068025,2b6463970a62a5793ff7d2ae71c44d09a4cab0e700df9907c8b769dec7c679e7
dataset_03_10583_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10583_right.jpeg,10583,Right,512x512,jpeg,21.44217774545541,148.22429275512695,24.282973318631043,c5b525e47ee5e085dcfe547fe983c3258e76d21105550d74ebcb3edbf0a8b436
dataset_03_10585_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10585_left.jpeg,10585,Left,512x512,jpeg,225.3151206937473,84.71732330322266,53.10500295355524,af0dfdb0742e8d19581d1a619b6b0dffda7940b8847d0181cb82b8f8fce93d28
dataset_03_10608_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10608_left.jpeg,10608,Left,512x512,jpeg,89.8339500415459,46.57733154296875,39.34421657609615,35e2c024ce11e5817c97465da13aa15899f8e0d295c807e2861dfd389e99d49f
dataset_03_10651_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10651_right.jpeg,10651,Right,512x512,jpeg,14.231406319653615,59.80793380737305,16.77681972443452,cbb02162a7f9939f35c5ccaa7f365616e847a98ab6e004c7d59de8da7066c757
dataset_03_10660_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10660_left.jpeg,10660,Left,512x512,jpeg,139.51842875183502,69.31790542602539,49.0758193953988,4f8058e4ef11f69d4c7d41471756612896da269d2822bbe8b3d8cce99e25385c
dataset_03_10695_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10695_right.jpeg,10695,Right,512x512,jpeg,99.77730076642185,61.064208984375,21.30589995310676,02a12f6417b2ff0e57cb354be1a90c6b9af659acf8a4ec9676bdbc82f5b5c04a
dataset_03_10720_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10720_right.jpeg,10720,Right,512x512,jpeg,39.90413161214383,154.1748809814453,34.48029454352651,fa9a795e39b9e24a43e4c5378d5cf0bd0acf148ad546546b8712bbd976f32540
dataset_03_10727_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10727_left.jpeg,10727,Left,512x512,jpeg,203.4089813022292,84.17486572265625,48.87269458671224,858d8867ab0bca94f1094d9ebea804efe7031cddf3c8896f4c026839a764055e
dataset_03_10727_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10727_right.jpeg,10727,Right,512x512,jpeg,191.0374984740629,84.20662689208984,49.129709492597016,23467b160322018ecf79c40d1a44fdf0c27d0955eb634bca4dd82a4a1381dff6
dataset_03_10755_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10755_right.jpeg,10755,Right,512x512,jpeg,73.96942035666143,74.35971450805664,21.21561018766717,de55373f262b31469d013b12729c6c88e927ed44ceb2926abcb6f945d3bc51be
dataset_03_10758_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10758_right.jpeg,10758,Right,512x512,jpeg,188.1853522814199,103.72687149047852,68.81671260711985,80ca7e7275ff7708bd2ece0474d72877a31da4d0a59b9a833dd71ab19abb2b59
dataset_03_1076_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1076_right.jpeg,1076,Right,512x512,jpeg,73.88059927696304,105.44251251220705,28.190107722376595,44c41d3aef4f10d7f57a9dc9cf6dea8df5fb73c4c8827a76134fdb0d43ef28a9
dataset_03_10770_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10770_right.jpeg,10770,Right,512x512,jpeg,279.806156155988,78.5558090209961,57.51429993699674,d281f73257d8bfc4da920f119ac585cda8722599aa0284532e445280023017b4
dataset_03_10782_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10782_left.jpeg,10782,Left,512x512,jpeg,4.772123088827357,48.77458572387695,27.69398736286031,22d7f4df326bf9e46659110e996bacfd26e055110cef95d39ef50b008a4906f3
dataset_03_10790_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10790_left.jpeg,10790,Left,512x512,jpeg,175.3868216775445,82.76837158203125,50.47057798012196,9811a17f5158255b04a9ac930a095e49934a775d6fb421c225b907de29ce3467
dataset_03_10794_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10794_right.jpeg,10794,Right,512x512,jpeg,236.5410459691193,65.44687271118164,65.608773864078,9757873555f4f41cd3593e8bf44136845b39e356772935cb19bf2b474671673d
dataset_03_10823_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10823_left.jpeg,10823,Left,512x512,jpeg,63.55378174543148,64.25606918334961,19.490504945614123,81fefb36b7e5e471369e363e425ce5b348835d5f75b8a65d401b635a0b4accba
dataset_03_10827_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10827_left.jpeg,10827,Left,512x512,jpeg,16.33516818062344,77.65141677856445,20.46318244647169,2ee11137414844760136b43a73c7d62ece7831e5e5ba0f3c0fec0a06899f6e75
dataset_03_10844_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10844_right.jpeg,10844,Right,512x512,jpeg,29.55123138142517,25.49100112915039,23.936229125998032,e2e8723b13e3ad22bd0f1cea7ed0e6d3660503affeb55313c9b46ad8a7bcc3cd
dataset_03_10854_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10854_right.jpeg,10854,Right,512x512,jpeg,33.19348318106495,63.42328643798828,15.497819967505874,78f7e7d96eae4b5accedb623e81a66d177a577f5c543aa5fe407c6da1ba0c807
dataset_03_10874_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10874_right.jpeg,10874,Right,512x512,jpeg,23.705680848797783,71.78772735595703,15.58969006806553,e7f46a897f7128294979f1df5f5177c93cb12708cba4158ce36fd4057f5e8a1e
dataset_03_10883_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10883_right.jpeg,10883,Right,512x512,jpeg,83.25026656663977,107.47014617919922,32.80754149918239,af87e24b9c6b4bcab7074cc0e8e7af973fa48a5e84873c20f7ae1d07dd69037b
dataset_03_10884_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10884_right.jpeg,10884,Right,512x512,jpeg,318.06066645552346,103.59636306762695,50.302895477127656,34266fcbf8272e1cd08a5daa97f5c3ce0078215979408422f94b86597fe05fb8
dataset_03_10897_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10897_right.jpeg,10897,Right,512x512,jpeg,33.71121633326402,120.2959098815918,45.42892223863127,17ff348e51030db25e54988be92b2ae8afa687824ea7bb1055c2ae2507216a29
dataset_03_10920_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10920_left.jpeg,10920,Left,512x512,jpeg,19.87425821827492,119.18635559082033,25.262808405098497,fae336b750859e3a9087e841ae414f2adb7f23669755680c3aaa8a2967da5e46
dataset_03_10924_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10924_right.jpeg,10924,Right,512x512,jpeg,140.32359098549932,84.27585220336914,67.72538567224788,4fdba618f7b14f297e32d57dbaf3bb93858fdffc7f8fcc7e7aea0d2882513960
dataset_03_10930_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10930_right.jpeg,10930,Right,512x512,jpeg,265.9964964969404,59.31120300292969,31.847710992732463,1b53297d17dd6e60aa308c740e2d2f5dc9b07de5016a0d297fc1bb4457da9e17
dataset_03_10947_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10947_right.jpeg,10947,Right,512x512,jpeg,146.9979629306472,64.22824096679688,50.865665559338495,d13cb5dde15cc9a3d23afb19e2fb927f2d6e256c143cd3ec40fdd9b7f2d63118
dataset_03_10954_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10954_left.jpeg,10954,Left,512x512,jpeg,33.835971403634176,69.18661499023438,27.04808092305852,e8e3db3a976060257e36bb19721fe63b7364926323600665cccd87550f793cf3
dataset_03_10966_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10966_right.jpeg,10966,Right,512x512,jpeg,186.86763751640683,68.38541793823242,49.73748162880614,227ca097b1494dc0555c1b30f4741bc9b0228576fc29cc5c5a809f8159b45115
dataset_03_10970_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\10970_right.jpeg,10970,Right,512x512,jpeg,28.89591146237217,32.50043869018555,22.43524668221476,4dce5e32ad40f103f7cf1502e8e0d1920569e1e7e2bf2abf2e9568941d9e1bca
dataset_03_11008_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11008_left.jpeg,11008,Left,512x512,jpeg,26.78671336080879,78.18697357177734,46.872488770516,e84bb370d4a6cc96c6290bb17a6e14065706d8cb397812aee6907cb478a2f4d8
dataset_03_11032_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11032_right.jpeg,11032,Right,512x512,jpeg,63.28234521806007,80.50662994384766,26.74374762058145,f041aa449da8ab6a11088347762db8dd3650e79f04b028c20c4b8d544b82c1d6
