image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_04_cat_0_9850.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9850.jpg,cat,,275x183,jpg,1579.5270821741144,79.2519821162444,50.278978019607294,9ab7c70bcbfd0436925f773a2d7afd0b9c580f3247c4b3bf6e04bf62ac0bf907
dataset_04_cat_0_9863.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9863.jpg,cat,,275x183,jpg,102.36700528373817,105.75042225534028,61.313225818568135,29f4a1537cd4adb9e62f3f5d32ce2e1137b9f852affe7663c321edee7ea26091
dataset_04_cat_0_9868.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9868.jpg,cat,,249x202,jpg,296.7221586933431,156.36015348522804,50.16269264920636,dc0ec394935eab3e9006d41405a34e5dff640b87574672913940b38218e67418
dataset_04_cat_0_9930.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9930.jpg,cat,,1186x820,jpg,5.272855056837477,98.23909225517212,52.51878654526378,dcca9817329b934aa14a7e714ab6449e52f352f73d06d24fd8be64a44ab93e43
dataset_04_cat_0_9969.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9969.jpg,cat,,389x271,jpg,198.46252530224496,166.98028818334456,49.6793530999128,636233f2d6085e2c3d6fa84f619f2d516e6169cac0badf1352027d542d1bc8d0
dataset_04_cat_0_9977.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9977.jpg,cat,,263x192,jpg,502.0224655413074,90.21449223700888,65.63185745368204,35d5116b79b65a706064e06a9fde6e8bc7f229067981499d1b2cb858beee2a9c
dataset_04_cat_0_9979.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9979.jpg,cat,,300x180,jpg,198.6187520768176,101.99324074074076,55.11272195218706,f6a692990b66aa99a066f4ebf7ae74145a52944db14ee2f0e87d937c95397563
dataset_04_cat_0_9983.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9983.jpg,cat,,275x183,jpg,1044.0770986299929,119.23497267759562,63.56209608391602,7079a8b070974ce384b8e51676205fe85564ec2233d8e48bdbd46e375a64eeb9
dataset_04_cat_0_9984.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9984.jpg,cat,,390x275,jpg,378.0769121194516,168.59481585081585,55.11955036825189,f8f477d08e5b757504543b788ef1d681576df4718c2f0f75a96630f3d2fac1f6
dataset_04_cat_0_9990.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9990.jpg,cat,,362x242,jpg,371.63837217616464,179.16804027213368,56.0419388460925,83780896e8657792ce98754658872357bac637f3d53459324ed35ddb9956a081
dataset_04_cat_0_9999.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9999.jpg,cat,,275x183,jpg,246.5881170638244,81.52057625434675,53.59132766836065,5f9fee970baa423cbc153bc1c99a005cda3617c910db3e9643234bc140c884f9
dataset_04_cat_0_1567.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1567.jpg,cat,,300x168,jpg,2053.692718342152,201.7043253968254,52.51336712992882,49d848c60b39d656a2006609d43981380cab995dba39c8857b7648cb871cc29f
dataset_04_cat_0_1572.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1572.jpg,cat,,194x259,jpg,36.92141403141427,124.37764200135334,48.932280693207005,4c29915a96db26237ea2a4a9bf70f93bd9da230e0e693b6dcc044dde90846084
dataset_04_cat_0_1589.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1589.jpg,cat,,286x176,jpg,672.8245165118345,161.2290408455181,47.744638529847066,c6daa5352b814db91adbb628bfe5420757724ca72893daf863d621c65a61bc18
dataset_04_cat_0_1596.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1596.jpg,cat,,283x178,jpg,647.8334021403966,147.8666574026283,48.04154391762808,0659521ce15fa3aec81f04b54d0266fff5f8559bc14a0fc112abafa8ce79cc99
dataset_04_cat_0_1597.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1597.jpg,cat,,210x240,jpg,1264.876506158667,135.25531746031746,54.902205006554695,c827a2d9636b90f35f3776ca482ffa403d45cc163ebd410032e57d8f06d056e7
dataset_04_cat_0_1615.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1615.jpg,cat,,300x168,jpg,155.9921267573696,163.86873015873016,61.12382493412842,478030c32e2e3da68085f7903143814fcb5e19928f0f33c91c7bdcad479473d8
dataset_04_cat_0_1618.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1618.jpg,cat,,275x183,jpg,411.0142250568523,154.38130153999006,49.40133808677672,5a2468f08f77a235a1c6bb7ad147ee2b53d2f7dbb1c6c913deda5210304a8e91
dataset_04_cat_0_1636.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1636.jpg,cat,,256x192,jpg,269.2683389844994,112.0599365234375,46.96965907299595,f9693a9c9be5b3af45cc94845a513930444b1f143e14e9e0198d369518a3a473
dataset_04_cat_0_1639.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1639.jpg,cat,,273x185,jpg,3214.949230989362,129.0011682011682,49.99407170697855,c597e03fd44b4948b0c00438a02a1ff3bd822437443dea4550edcce487cf19fc
dataset_04_cat_0_1647.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1647.jpg,cat,,265x190,jpg,1849.230773427714,162.46357497517377,53.10118663248163,f3fa8796bc268871dee88602baa2fcfa02f9634f9e714ded831508050dc42678
dataset_04_cat_0_1651.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1651.jpg,cat,,275x183,jpg,1517.396064625735,178.83072031793344,65.48135298541537,ed155c80f7b07665ee0f4d9d8e6618af1d809391ed6e81f68fd10cfe376821d5
dataset_04_cat_0_1669.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1669.jpg,cat,,275x183,jpg,180.38571311472944,182.9580129160457,52.87123111493033,2652c619b331688d0b2f68aa4ccc8aff5a3a4b42741f09a2756627f16ceb874e
dataset_04_cat_0_1672.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1672.jpg,cat,,275x184,jpg,495.28197336273024,169.70343873517783,39.399462738271296,8c89c5128e3bc53e00db6dcd464d3a02d0997c21b5c629acbc609219d6d0afe0
dataset_04_cat_0_1701.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1701.jpg,cat,,290x174,jpg,251.2815106407496,118.36064209274672,30.87987511603392,79605b325bb8b45f3fee400453989958ab692dfb35444954926d01b8dbb23c8f
dataset_04_cat_0_1709.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1709.jpg,cat,,259x194,jpg,218.93746705864035,91.92668073080443,45.69895770951918,2eda2e1be32705c60b22844f6c66c9fd90ba030157b040d91c1776a267b4877d
dataset_04_cat_0_1719.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1719.jpg,cat,,259x194,jpg,416.4131062241399,175.10888428929667,57.108827761531295,00f606e690401bc088c4252dc9755635d09cc30ed8618b2b448b8481f8f38cdd
dataset_04_cat_0_1746.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1746.jpg,cat,,300x168,jpg,1095.520037411423,127.63244047619048,59.07454363388695,ac04c3152c18c43a8feaef41f5b051fa1d845fa3140f25025c3cf963a4c8d62f
dataset_04_cat_0_1751.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1751.jpg,cat,,318x159,jpg,360.87300357720767,153.24526324116923,43.867262565855206,3f0832e8634b520d964bf68bc544b9c6425a5499d952a16c496de2296fbcf9f7
dataset_04_cat_0_1777.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1777.jpg,cat,,279x180,jpg,874.4610097791938,163.55390282755874,50.656865894240994,3e7d202cf0657288f98b85d3e60c8e310c793807e40cc1ec1f309f77055beddf
dataset_04_cat_0_1793.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1793.jpg,cat,,256x192,jpg,403.9417415658633,156.31669108072916,41.91578402671827,8b4f20d173282ee9c2a483fbb038386532e288fa6a0dbbabf5a1ea3d6a43d50b
dataset_04_cat_0_1795.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1795.jpg,cat,,275x183,jpg,2968.847899147346,182.3799701937407,54.258702161565125,b827e9173edb5182edfcacb83f500019faea34852caf560c167ffdba5e22a3e6
dataset_04_cat_0_1815.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1815.jpg,cat,,259x194,jpg,167.5769108926802,109.46214624049676,53.79655055200677,3f1a2de053515858393ede0d3db4d6b26d7897ea873befa0d26b4b21e9e84791
dataset_04_cat_0_1836.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1836.jpg,cat,,305x165,jpg,3078.8612874789774,170.4757476403378,59.1127153642482,c3c12fa18cb19ecb4e83d1bc7e4ec8df1876d6faaf1e73e42a8458aeb0404426
dataset_04_cat_0_1855.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1855.jpg,cat,,290x174,jpg,1200.0968014987443,135.0017439556084,51.11128692704113,670dece4186e6baf2b69f66e176ae97d802bcd7ca8eed7b33ceadfe82a98b095
dataset_04_cat_0_1865.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1865.jpg,cat,,275x183,jpg,285.8353882452583,159.6184997516145,36.7313184912675,10e9e6a2b6aa73ea4610d771801e0efdcc352b51a63bfcd9d4ca67cace8d8f94
dataset_04_cat_0_1870.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1870.jpg,cat,,302x167,jpg,759.3012403477916,144.2695800452076,39.25693477160438,21c1bb24f4930a328dbbaf233bed4637500d5c913686ff09b58ba361b060f8e5
dataset_04_cat_0_1884.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1884.jpg,cat,,276x183,jpg,812.0328983480166,172.49455531796943,56.89106748418271,382185808847c5066924cded479fd9ee7188a3cf97a876304edb6c2f15f0398b
dataset_04_cat_0_1890.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1890.jpg,cat,,259x194,jpg,420.4323323825451,150.44749830832305,50.640503098652665,f08ff8fea6002e47e93fb2302738e591fc155c15f079fbe0dacf3c015df6db4d
dataset_04_cat_0_1920.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1920.jpg,cat,,275x183,jpg,51.10024704300339,171.65983109786387,60.25558704770269,7cbc22f502599a7bb1c78fc3c9667d8f642f62618b4fc3a7d56b5ef2083b287a
dataset_04_cat_0_1938.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1938.jpg,cat,,272x185,jpg,432.2250927592818,143.81655405405405,46.43235707986308,cb3da57f8a718ce6d6a0c60c2e22f93316d2cacb2d053c03d364907c53c4b17a
dataset_04_cat_0_1941.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1941.jpg,cat,,339x149,jpg,1070.7306458269102,133.9050701827325,51.0763278775665,34875e29c1b45ac8924fb71190788325a056d086d16e009f23c12ec8306f650e
dataset_04_cat_0_1969.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1969.jpg,cat,,340x148,jpg,203.1096638868159,117.97881558028617,41.834415391597965,25319a37b891219c23062df23878ee641ea95809f5660c490b97c3dd0d7e2e8b
dataset_04_cat_0_1985.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1985.jpg,cat,,330x153,jpg,54.58253002571237,144.04333531392354,66.48373106246369,331c4b4d46ef8feadcd7ee084d67b94605ba4d729e756fb60fb07ae35ad67341
dataset_04_cat_0_1997.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1997.jpg,cat,,278x181,jpg,152.2995330223646,122.51794586430304,31.15352911603899,361dc3e8580d05b3c9931bd6cbda6d34709f5b10a39760e868d8ef62f86d884c
dataset_04_cat_0_1998.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_1998.jpg,cat,,254x198,jpg,1035.9659937005829,101.53312654100056,34.90513493037563,2aa197806f1e910c82fd84a8e6deda13d54da2b2bd90cc3870d70c466eb8efb7
dataset_04_cat_0_2010.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2010.jpg,cat,,305x165,jpg,803.2097882132754,140.727868852459,41.53541601077286,d277958cad2ef345e5ac56d10a7d6df019e350031008f669efddf2f26294a32f
dataset_04_cat_0_2019.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2019.jpg,cat,,310x163,jpg,1822.0382731504392,161.50748070453196,53.02746426711271,5826c169ba56701945fba6efd031305678fdfc84e5aa774f8b946ceb63ccf933
dataset_04_cat_0_2021.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2021.jpg,cat,,276x183,jpg,215.554455131759,124.08109606398986,37.76939135162263,93c61d57eb86e0114b814b86f7f3b5f728017e72b9cdd96dc452ad33d06ae563
dataset_04_cat_0_2061.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2061.jpg,cat,,259x194,jpg,287.8001730467115,107.37226843927876,34.32775918593126,5f0fce49126dedd9794d6d72f0123a42ab8e0ba19b0ceaaef82c710b4583c8de
dataset_04_cat_0_2063.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2063.jpg,cat,,254x198,jpg,670.1188349132769,95.150182931679,48.103332304386456,d7c9c572b290ab067feb50eb43c05ed918f056e907a1771a4e0374fc83354729
dataset_04_cat_0_2072.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2072.jpg,cat,,300x168,jpg,1805.8497589931344,208.83287698412693,49.69393293643819,6df0f00e7fe27734555a06abf96d8678e696bc10da019eaab0857b4c9347d50f
dataset_04_cat_0_2097.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2097.jpg,cat,,259x194,jpg,318.6491236352825,173.75807029415276,35.1993478792093,08454a555ff56cdfc57221124dbd4be7a1af14c727720936921e13648ff6939b
dataset_04_cat_0_2130.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2130.jpg,cat,,275x183,jpg,564.51173812188,121.39833084947838,57.18628800866917,76d80016f9a5b3ea6a40600dd7cb14f0ad2f4d88c362c2fa7a4bb65c54e97c5f
dataset_04_cat_0_2148.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2148.jpg,cat,,275x183,jpg,640.993941842011,148.8296870342772,53.664510127684274,a69e7a50ad1942173a1b0bb9177dba7daaaf79166c60c6c0c8f3ca691fc25714
dataset_04_cat_0_2162.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2162.jpg,cat,,272x185,jpg,446.7027576289964,115.7637718600954,56.82105675872701,64e6e18d77278e966cf16565a56a812f1038f8b0401ffb132c336f7a272f841a
dataset_04_cat_0_2185.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2185.jpg,cat,,300x168,jpg,189.9923796280549,98.90700396825396,46.986256671752365,5f097859c5f8b1a4be077b5e981a462f095b50e13717b48b2faa9d95c49a4746
dataset_04_cat_0_2195.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2195.jpg,cat,,300x168,jpg,1619.4162454632776,127.6601984126984,61.67137024501028,08d07a64b355afbeb4fc2a582543458388066e2d762a2641590044c42650af32
dataset_04_cat_0_2196.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2196.jpg,cat,,194x259,jpg,41.26528607381287,130.76302591251044,49.35873767495749,164baf0633dbe0654fe3bf281062b54549129614603343048d20d202f0b344b0
dataset_04_cat_0_2209.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2209.jpg,cat,,263x192,jpg,1028.5903980987691,104.31111375158429,56.851928391061385,fa0030a8743fbdf3786baa3f3570db546435054d6418749caaf16b7c93862f9c
dataset_04_cat_0_2233.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2233.jpg,cat,,256x192,jpg,471.9866735401253,149.3099365234375,35.59169805271896,aabb266bd790adbd47d56ccc6e74752585426fb9d10ce3ea36b7725e7fdbb8fd
dataset_04_cat_0_2271.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2271.jpg,cat,,330x153,jpg,74.0117275689332,167.07803525450583,57.02527724459288,c0f5fc0c22d3373b34691b0b58b40694521e8a132406f79d397283229eb96a8d
dataset_04_cat_0_2275.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2275.jpg,cat,,256x192,jpg,291.19149574596014,122.63623046875,53.61222611112239,e47647937ea39e846ca01e26bb36c612726d3fe6f7a371bbcec6f4b32e43c881
dataset_04_cat_0_2277.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2277.jpg,cat,,275x183,jpg,796.2675992145441,162.40850471932438,57.84234941795994,3ba11cbc89a54393890b0adb5ef0abfc488074fcd9351401f70497c4a19550bb
dataset_04_cat_0_2295.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2295.jpg,cat,,263x192,jpg,1599.0362922244792,112.03596324461344,56.14261378344599,77eab56fe409a32f5d864491b0d01f0da1b8d9e849587dd56180dfc14c6b792f
dataset_04_cat_0_2299.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2299.jpg,cat,,183x275,jpg,485.5167793588076,159.45478390461997,57.17271526962871,946f4100999313b24a4b9cf9e03447cf79aab58e4a7e6eac6017cfad443d870c
dataset_04_cat_0_2359.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2359.jpg,cat,,225x225,jpg,150.63426186437434,107.3572148148148,42.08853927516156,dc0c2b0774da33c9c764b9297cfde02c863b179eb0ac103724e8cb7ee72172fb
dataset_04_cat_0_2362.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2362.jpg,cat,,330x153,jpg,70.69770249612814,161.4613982966924,63.89429359432042,ab73f2f3f2abe290affca14a6d5c0dba41670b798ae2a29467b9df229d4abb52
dataset_04_cat_0_2363.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2363.jpg,cat,,259x194,jpg,263.24650338057563,136.29707837439796,68.69689421589271,3ec419e3df527d60bae679c8c7ac638993a615749cb6d438fe437b3e50597e19
dataset_04_cat_0_2373.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2373.jpg,cat,,226x223,jpg,89.94434204442979,135.7477280844478,48.185808595305794,6ba43266352f37b849062526d6d08b93638e119bb2015e01e85ecf28bfa8f7b8
dataset_04_cat_0_2393.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2393.jpg,cat,,275x183,jpg,100.64397111018816,140.12214605067064,57.63639080754407,d63ee40859f01a8ba08248fb48310662d2c5c290b79d91ca4ffc9193c0f2b1a5
dataset_04_cat_0_2400.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2400.jpg,cat,,275x183,jpg,447.3348618445084,78.73102831594635,45.28500577041062,9651e1fd17a836a98cb1a1dc08fab5b1f9cc0156fa415f978c4b33bd5733f5e6
dataset_04_cat_0_2408.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2408.jpg,cat,,267x189,jpg,975.1689474531294,131.70834076452053,53.17401881430146,e13a7a80311e1d36629998ce436e7a7930ea33149b5a8a2df4c6023cd119ed00
dataset_04_cat_0_2413.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2413.jpg,cat,,276x183,jpg,353.2941251261931,171.7097093529738,51.620432750460765,fbb3017ce10f0d7b2bd2181e8e76ec01619bb90a949b3a11fad8c66c8ba0b530
dataset_04_cat_0_2427.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2427.jpg,cat,,275x183,jpg,200.0240854578376,146.0803179334327,59.86496235638761,9281f24e5353a50e078ca156bac2585ae646f51f1ccf67c4d7f737c0a4641186
dataset_04_cat_0_2461.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2461.jpg,cat,,264x191,jpg,419.3375891490611,137.13856496906234,40.1660673081762,82ba59de128cc34d4f39195f38e1f52021cd2299852d0d086e2b4a6447ad45f9
dataset_04_cat_0_2464.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2464.jpg,cat,,275x183,jpg,101.29350486773872,120.494565325385,60.32383741465341,59a9be0f4ae5fc4148a1c76ed88cc4598144b498c56c54424020cff076aab0fd
dataset_04_cat_0_2466.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2466.jpg,cat,,259x195,jpg,682.3704811260735,113.29094149094148,83.00252337942734,6f18a15986cdd124948a90806562030ffee9dc68a9f3d666d6f567c60a97d62d
dataset_04_cat_0_2477.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2477.jpg,cat,,275x183,jpg,352.8001751334656,117.68482861400894,46.63103317721261,e1717096ea0dfce5425c548d922285cf7730e668c363d11b5d1b4abcfedebb82
dataset_04_cat_0_2487.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2487.jpg,cat,,243x207,jpg,775.0658485194492,157.75992524999504,59.71764022373915,ea992119435974da40a75538aa79c52e6599a15e77b96601754ff07cae2bc6c8
dataset_04_cat_0_2489.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2489.jpg,cat,,249x203,jpg,682.2379704212268,112.12898886185134,41.61884734780065,f227c991a5bbe19ecc26d44349c9c5b624f648b2ca5a8cabc95983ed0c6301d0
dataset_04_cat_0_2511.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2511.jpg,cat,,275x183,jpg,1807.8071184628284,184.58609041231992,41.21673639954383,6fe05628f9426d6ad23dae6b570ca220c644c91b5721967fbbeae194a62d4928
dataset_04_cat_0_2516.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2516.jpg,cat,,256x192,jpg,261.98323261572256,104.93888346354169,44.10596592967082,e2cdd5f5e9ac02c943f2330aa573102b0eb5b722dcd400202328bbabdb0d0a38
dataset_04_cat_0_2568.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2568.jpg,cat,,286x176,jpg,1431.6314762112654,88.30278528289892,66.58154368757212,f8bf0aa59bb426a58d87ba7181faf62f87b7276fc29f2181538afa0bfdff4804
dataset_04_cat_0_2569.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2569.jpg,cat,,220x157,jpg,136.34037568368993,107.73711638679792,48.45823093392766,d0f119a62ebb9ee01cb256d95d4142e3988a79bfa1ab6b80381e8e02c60ea978
dataset_04_cat_0_2584.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2584.jpg,cat,,300x168,jpg,1086.0181118193343,120.0958134920635,57.50627472951801,a1d5ab0a08f45521e8191931d8a53e7ed003372c7a2cb69c606fc7b7a294bb4a
dataset_04_cat_0_2605.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2605.jpg,cat,,268x188,jpg,1140.9663476430987,173.28949666560814,41.16888017683981,afede5ec44ab975aba10e8fc13c491608d4ff49c143b8e38f52cda6f1f5f9917
dataset_04_cat_0_2614.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2614.jpg,cat,,299x168,jpg,926.3657604903724,129.6371038381908,56.64682227133808,d5c2e3f0b1c5073ce88e0677a72d9d53244f27d48cc7671e638d21a4f9950262
dataset_04_cat_0_2622.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2622.jpg,cat,,278x181,jpg,161.95550089617166,125.916828967765,28.64879173370816,a6add1fb3883af3caa3078a4cf7e64f42a39419a3f4585bbf1e01525c39262e1
dataset_04_cat_0_2634.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2634.jpg,cat,,275x183,jpg,875.5766478936097,166.35076005961253,52.395949526129534,64f9f613910e90cd4cd5a125f596a3cdf21f2b0ecc390ad7658c48b9948d3628
dataset_04_cat_0_2636.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2636.jpg,cat,,300x168,jpg,1462.516925223215,187.05547619047616,65.34791456707174,78bc407be7c383a5b0b0fe917d2c4bb3a7b59fa119fd375e55c4df8f9f6a05ee
dataset_04_cat_0_2641.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2641.jpg,cat,,281x179,jpg,253.3141327764796,81.31455893755343,30.389940458202663,a7572e801becb4ae46821e028c9ff6c95903f54c6cee156834fa62a403878b7c
dataset_04_cat_0_2659.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2659.jpg,cat,,279x180,jpg,1082.1071015354023,161.07614496216647,49.192263110509415,892318ef8dc6d230f250ce31117681b985228243f6188450f93be0b82aa2b356
dataset_04_cat_0_2676.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2676.jpg,cat,,272x186,jpg,1099.143796422136,153.09426391524352,59.16851107394629,ab469cb7d2816f8abb7cc26cca431f0e20f5aa19154fffe9fecc63a68dc21517
dataset_04_cat_0_2686.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2686.jpg,cat,,280x180,jpg,314.3359317424887,105.09960317460316,33.206277492695484,8ce2a6b7ae78fd947e55eb690d097e498f87424032f330f3bd2e80d7c322221e
dataset_04_cat_0_2701.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2701.jpg,cat,,275x184,jpg,1085.631705089909,111.6903162055336,54.0887802717293,2e2eb7dfff64fd5e7f7c077f99a19c66a9cbf6afd84c173b0ddddbe854a2f92d
dataset_04_cat_0_2702.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2702.jpg,cat,,276x183,jpg,565.1876448747895,185.71695572978533,57.008652410434834,175376b61d051416984d9b2b40c07911e04b2b031955a4877546c7983d53a73e
dataset_04_cat_0_2708.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2708.jpg,cat,,259x194,jpg,208.94382627283892,82.98750149265614,41.86169546740209,652e6594408c80aacfa3f4cd16cafafc20abfb9087ee56e047672a5228b144b3
dataset_04_cat_0_2712.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2712.jpg,cat,,340x148,jpg,162.31211725679026,132.18185612082672,41.56065941323888,fbc3c3cc765aff13b5b05e9c5f52791750b1c6f1a59dc70977e31544370a4cf9
