image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_04_cat_0_3178.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3178.jpg,cat,,290x174,jpg,678.435936865577,133.65564803804995,51.085883275925006,778871eb4aed575cafdff09cfcc9fa7825126014a342782a1ea1d3eb91cc67f5
dataset_04_cat_0_3206.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3206.jpg,cat,,252x200,jpg,621.2281525474773,115.0093253968254,37.10291874911785,049b33a3607b06c856be4801e2fbd3eaba1034e4ce6d6da04a1c050d9af35332
dataset_04_cat_0_3212.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3212.jpg,cat,,272x186,jpg,817.737152042336,173.54129111321947,40.43009300752864,4eca038b70ddfd7b905d1ec7ede8c9abf8c49776268e03146dd276b732a01223
dataset_04_cat_0_3217.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3217.jpg,cat,,275x184,jpg,388.59143787553296,165.25911067193675,42.71880476595782,bd8381432aa52fe9887c079ee0dca23c411c505868b7d2b6466fe1ea47b81f87
dataset_04_cat_0_3227.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3227.jpg,cat,,273x185,jpg,3245.4191637183976,137.5075141075141,46.97598242113909,d36281b5205a8dc77fbd7ec68d5c370104cf3ee6e3043d9a0096a77684c1c83e
dataset_04_cat_0_3233.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3233.jpg,cat,,200x200,jpg,340.4218439975,138.26245,43.48854297395464,8a38cc38806606e07db34e0616a4d2926ec9d0e6df906d1de7dd21c7d07ef0bd
dataset_04_cat_0_3269.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3269.jpg,cat,,279x180,jpg,1092.3454001818525,159.81439665471925,55.059118329076085,a5defffa50f1f7c47c3e88f223288af4b116c6ecd2126e62cb0fe7448f38af3b
dataset_04_cat_0_3276.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3276.jpg,cat,,275x183,jpg,111.84912069600252,119.52049677098856,56.58697592348035,301a6b5b05a57a74633a5e4b619da6a55ea7efb7bdf61a730e4091b4a6c51af0
dataset_04_cat_0_3286.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3286.jpg,cat,,286x176,jpg,1705.0925585812702,119.97616020343293,66.81193559838552,f1be61e048cb5a5b37ff763a65818e79427a4dcff422ba10b54a0a1913e3d24d
dataset_04_cat_0_3304.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3304.jpg,cat,,275x183,jpg,1073.1335692883492,97.88395429706904,45.667614066507454,901bdf93487f53da979d901cc83b410d7cf73bf34a541890a621c8f465182b0f
dataset_04_cat_0_3328.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3328.jpg,cat,,259x194,jpg,504.5574557086312,104.37461688492616,72.37466310648635,432d1e63c1c7ac5a708070b68617486766f3b6b85cb2d4ebbb5c240d5ed0cc89
dataset_04_cat_0_3342.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3342.jpg,cat,,259x195,jpg,706.8212566340038,150.52656172656174,82.03903424973095,73af5e46fddf165ccffcfee5235ad28f778721dafc1f2a52f9a04986b7ac8901
dataset_04_cat_0_3347.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3347.jpg,cat,,263x192,jpg,1733.984005167079,112.33121435361215,57.00856933115443,8b8f88392f2933d2eff8a3d46a51130807c828dd5e95a6a26eb3fbaae7b39fe1
dataset_04_cat_0_3381.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3381.jpg,cat,,340x148,jpg,173.5602688386536,135.34346184419715,43.37572588400983,27c1713c4dc55d3f6d501ad3bccf136374a6ba3904c21b26f3e249d7f4537a5b
dataset_04_cat_0_3395.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3395.jpg,cat,,259x194,jpg,352.9809981976998,165.83646459419654,56.89930869918911,1da276590b51e64f2f89738ef312e121d6685b310662277e5863e0e7d35b8f1a
dataset_04_cat_0_3407.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3407.jpg,cat,,194x259,jpg,377.3223847910805,137.3807268240258,43.08279503416168,847ed09a111ee171eb0c4c796031d98d9994f56ef80c8aabf90de98005e96267
dataset_04_cat_0_3413.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3413.jpg,cat,,259x194,jpg,373.4728267568787,172.2468455200414,55.65563084912296,c37fee8718032b363f6209b29b4bb68b12058f3bf013b9e963447d72ca6b2496
dataset_04_cat_0_3434.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3434.jpg,cat,,259x194,jpg,278.19258984640453,63.609759980894005,42.01216366419411,67729a962445be349b0c7f0dfb459c317c5e9334069ab39e54d58531f74bdaaf
dataset_04_cat_0_3442.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3442.jpg,cat,,275x184,jpg,531.5672268583323,103.715790513834,57.12487946093604,ef00a94fd7db9862d5fa338c512a52f6ed6f1e6129a06d2b54f087bfd1562dc2
dataset_04_cat_0_3443.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3443.jpg,cat,,275x183,jpg,425.742623409833,88.4785692995529,37.89993731688401,27da446a4b10baef92c8ece068c68e6543e1110f80ceeee43207f67cb1f3dabf
dataset_04_cat_0_3453.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3453.jpg,cat,,305x165,jpg,533.2321670192927,105.70140089418778,45.91267331374253,68ceaac06947a38ff0190c2871180e9655201ba4490e29c46d77aecfe6a88dd0
dataset_04_cat_0_3459.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3459.jpg,cat,,275x183,jpg,175.52306537422305,196.25704918032787,54.860491596754045,7a63b4085cf7d9a59469429ec147211f02ad10255b2837df7ed19f68457bfe4d
dataset_04_cat_0_3473.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3473.jpg,cat,,258x196,jpg,602.3412024201778,87.51081711754469,57.44978687036754,1e01e2a73af3737807f46164115906dd3595ca94ac5d87cc1a598ccbaf756bb1
dataset_04_cat_0_3477.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3477.jpg,cat,,259x194,jpg,329.5252333676533,171.40021096206664,30.00466971237803,418fbcecb20517081b06ec168ce9ba430427aa4231754eabc9afc29b251998c3
dataset_04_cat_0_3490.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3490.jpg,cat,,252x200,jpg,737.314996220317,119.1773015873016,37.26533178486446,88092835e525c5d9d7cc8c79a34abcaa06bf28dd89c55bdf8e4bb50bada75ed0
dataset_04_cat_0_3499.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3499.jpg,cat,,275x183,jpg,2019.6582661581988,174.4664480874317,45.76800058716308,df1434ff7629944be634205d8286311aa85d1da3ec231ca301d603086cfa9f39
dataset_04_cat_0_3511.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3511.jpg,cat,,297x169,jpg,940.273211361549,141.7842926304465,48.255298731262805,c9c34c089d4453312fb1a790974908546b54e838c1ccb2824068e0754ca7353f
dataset_04_cat_0_3514.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3514.jpg,cat,,258x196,jpg,476.519543256366,108.015582977377,55.20625127258992,4b0a211217c0e215aed39db1a5dc0830710e6920f745b78568dfe2e8cd432344
dataset_04_cat_0_3531.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3531.jpg,cat,,220x157,jpg,155.68480863974835,128.1552113491604,59.71293829938519,afcb15161f2fab32ca7c3796120e523b6493fddab64acf2f67d127d382c416de
dataset_04_cat_0_3539.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3539.jpg,cat,,168x300,jpg,1247.085989543966,129.47882936507938,46.74882636056152,7efcfaa9cec97e8c98637aca571aaf0014c4c6adb7f1a14126c64d5a3d13acb9
dataset_04_cat_0_3558.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3558.jpg,cat,,300x168,jpg,972.775464055414,114.9636111111111,55.19187513222096,8e45135a633441ba872775b0f3f1ba598a2bbb3ed758b8e34c51bbb36330c879
dataset_04_cat_0_3623.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3623.jpg,cat,,259x194,jpg,846.2531210215989,146.0404609322135,45.24671512858424,ddd5e1eb966f8b95bc91f9d9fa36b624d3ab6f73e1cc53bb911ac56d9fe3cec6
dataset_04_cat_0_3626.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3626.jpg,cat,,279x181,jpg,464.3135058820823,108.28374819303352,67.01461287821822,e348b82b16d3c25bb9a85ad6704e6f8dbbee12f0dfe582a61d563f38d1e0aa8e
dataset_04_cat_0_3643.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3643.jpg,cat,,259x194,jpg,932.9645542177126,152.15175337340287,44.533321583872414,fb5ede2d48b7cb56fa1ded17e3bbede2493e8b11a13edcd5f2d2727d97f9afe8
dataset_04_cat_0_3670.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3670.jpg,cat,,258x196,jpg,308.5227613640635,136.7686283815852,64.8575659059581,e532f6c0340571c19276c11f8363d8ff7efe64c95af1993b250e62b75f2d73f1
dataset_04_cat_0_3673.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3673.jpg,cat,,273x184,jpg,580.451917750071,171.04333890746935,40.16064320358738,919a90697fcf95a53b6f8310410dd2cb8bf35272286b38d6a94b14bd498b15ab
dataset_04_cat_0_3711.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3711.jpg,cat,,220x165,jpg,2179.7583149025945,150.66154269972452,51.97298082573376,ae7d42ce5e0676ef892853cc09d7e56de237a36122eab54ae8d5be0e29340a9f
dataset_04_cat_0_3722.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3722.jpg,cat,,339x149,jpg,915.0477956899148,139.1045910791709,52.5006687223699,9aca8554e19587e3f6c81e5eb2ae4d3a3a756cc01c25daed0ff9f7d9d4f8b9cb
dataset_04_cat_0_3730.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3730.jpg,cat,,225x225,jpg,1547.910023887968,140.34779259259258,43.14700760196349,3852f38fc9e5100822e3d5ae80da3e2517f59a9a20c816e66c5af3bd029228f9
dataset_04_cat_0_3734.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3734.jpg,cat,,250x202,jpg,1060.1040973532008,111.81637623762376,54.155109512162255,2e130936d9d8a00e54d374e852dce0ecf328cf3d49516a2ae84dce0adb2d5cda
dataset_04_cat_0_3737.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3737.jpg,cat,,249x203,jpg,510.8208150799471,101.77917581656676,36.762281113778535,cffd3aba0b82747b28e56998afd98737e3dbe7832b5b019258a748469aae7c0e
dataset_04_cat_0_3740.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3740.jpg,cat,,259x194,jpg,367.2224864501347,170.38763284639575,54.01033870842704,d5d3a69cede15b34b4449cfb4e858085182f7ce2457465fbf7302991806fbaa7
dataset_04_cat_0_3763.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3763.jpg,cat,,280x180,jpg,325.62375974899214,107.79323412698412,31.616206128143336,9894ad662b2712be73d824aa63aeb9cc9b8934b9bc2cc859d969954abae1fc83
dataset_04_cat_0_3768.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3768.jpg,cat,,254x198,jpg,959.8019492181726,88.38598584267875,38.25364754115941,6d265a4c5519f62a27a5fdd49252e7b9d42aa3d795a60db78770ccde09a3b8d0
dataset_04_cat_0_3790.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3790.jpg,cat,,236x213,jpg,273.7009848395064,150.16951141879525,63.489305486986304,55e545670559a76fb8bbecb1bfd1f89bbade047b528ee4b0b3341c62eeea27a2
dataset_04_cat_0_3796.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3796.jpg,cat,,278x181,jpg,145.87734654088334,153.91823999364044,35.388657529592265,b43a6ca7355f0e84c581471238bb24eb54688a876ece8e98b358a9887332e0dc
dataset_04_cat_0_3816.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3816.jpg,cat,,305x165,jpg,720.9167923900509,100.54694485842028,42.14042013666952,d7c1b5ffd688307a5a27ce5c5aa50d6c6a1c4d88d51ac73d3e2c2ffd70e20c01
dataset_04_cat_0_3848.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3848.jpg,cat,,256x192,jpg,264.3599421431621,121.96457926432292,50.50960181730379,210043f0c2c449a9d0c6fb058e88fdda730837e2c8e5ea662110a0e9aa6a72d2
dataset_04_cat_0_3857.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3857.jpg,cat,,339x149,jpg,1004.1791092786664,134.9034269763022,51.187820100349,f507fac8bff2948ffcefb69343befc2623d32a2cc96896fe778290f71489541a
dataset_04_cat_0_3866.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3866.jpg,cat,,290x174,jpg,696.0253658490126,142.79546175188267,55.17693120168911,e7cafb2e054f09231ce42dc2ff8fda16b6771f488e77313330790c4afa08b70d
dataset_04_cat_0_3878.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3878.jpg,cat,,302x167,jpg,598.4346764720763,150.5511163104255,45.19592399131489,7438197143eb97344073f45295ea830eedcef27c4b70b3ead35880967b367f4d
dataset_04_cat_0_3881.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3881.jpg,cat,,272x186,jpg,1038.1126903349077,145.57052498418722,65.10214453409003,3269b78f5e3133e9535d61c098215eaff588671c323fe1b8571162f48af3be71
dataset_04_cat_0_3888.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3888.jpg,cat,,275x183,jpg,184.58694422665985,193.68331843020368,52.42359662666378,90802bcfd1f0342c0b577f2d6ac510fb6b541c0dd4151c3f818a3ef12f42016b
dataset_04_cat_0_3894.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3894.jpg,cat,,276x183,jpg,688.9802538528186,162.5338560228083,57.520130024938815,7706f52854a7c53218054ca31b522011beb3dd5ee4a6f29f401199a799d522e5
dataset_04_cat_0_3908.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3908.jpg,cat,,229x220,jpg,1455.152203253684,185.2202858277094,37.996891200815874,d4dbcfdcad6dbf4af6b6f587dbc9ea72d2cb6172e8c46e5767a29e45d4f9aeeb
dataset_04_cat_0_3944.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3944.jpg,cat,,278x181,jpg,136.29195720875236,157.68309551254023,37.56631843758438,56bd5ed92bb010ab94c8cb318e7f7f0d1eeb543da846a6e414d8218fd611192a
dataset_04_cat_0_3946.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3946.jpg,cat,,305x165,jpg,602.0409728356344,115.2838350720318,45.95953374624792,975855292da01623a199d6a9d348d881352235001f107dba3c726c5a1b5ebc55
dataset_04_cat_0_3953.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3953.jpg,cat,,249x203,jpg,547.8962395890119,106.49631036461116,37.74473219186438,59a3921ccd95f4a9904724008dd2790c73fc25992f8f2129eb571a06dd505410
dataset_04_cat_0_3956.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3956.jpg,cat,,290x174,jpg,1130.7402784026276,139.45059453032104,58.60970516289848,7f0a52f3d34241ee16721bbb614adc26e300f741ef2bc62cf07aacd5b54f5dfb
dataset_04_cat_0_3966.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3966.jpg,cat,,276x182,jpg,459.2219097934874,113.60206641184902,44.62971174318774,5b71e87a9e7f26f6cdc66a9380e71681197c6a00239c4e4ef7a4398cc641381c
dataset_04_cat_0_3967.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3967.jpg,cat,,300x168,jpg,1295.4077552894307,180.6875595238095,72.25713083388838,1b3d02ddac08e127428efa281d1141faf202253b092641793d197933572db72c
dataset_04_cat_0_3972.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3972.jpg,cat,,274x184,jpg,340.8203489206394,121.14475563313232,29.26909521002431,d004b9d0b71e747b6f462f6024ce0a529ef6029565c06f0b5f47bbad6241e1b5
dataset_04_cat_0_3977.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3977.jpg,cat,,246x205,jpg,660.799040062325,127.91931390045607,63.74426907528018,b1273da075b463d9ebc1374a7b1cec3d4f9ac379de49dcc43f78a3b088f608dd
dataset_04_cat_0_4030.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4030.jpg,cat,,272x185,jpg,467.8767159965568,132.59906597774244,57.75409368144773,9f010bbf43cfd868e2d806ca6e99af07e78158082f0eb5c2cf659a0f801cbf11
dataset_04_cat_0_4037.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4037.jpg,cat,,284x177,jpg,779.8135292844993,154.2965107026339,62.969912697004574,932d6f3882beefd1ee7c9727f9211f98aa30f90b6c199cca8cf106ac56b15765
dataset_04_cat_0_4040.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4040.jpg,cat,,300x168,jpg,1506.719799431532,115.31109126984128,67.70274598191472,90cc02f08b2cef894e6769c2518237c7ebbef3425cf4ef4eff9ee12ace537759
dataset_04_cat_0_4045.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4045.jpg,cat,,300x168,jpg,829.6509230721687,133.4702380952381,59.75213009372103,fbae9a0cf4061a2f51a616174cd242045f926f8c6ecb894a875de16cf5d87810
dataset_04_cat_0_4049.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4049.jpg,cat,,281x179,jpg,148.2737196771363,139.40656871906003,28.400498503874864,f84ad1fec0b1b3311347f93c13415849a8e5a24ee8333f5d8f70e4b1c7bb60a1
dataset_04_cat_0_4053.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4053.jpg,cat,,267x189,jpg,1192.099671201973,124.11378633850543,54.24301020675055,22b3568f303491dcc59937a7aa5a9511578166546164ef7b64f3d8683eb016d9
dataset_04_cat_0_4066.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4066.jpg,cat,,194x259,jpg,269.2911817491267,142.47189826055805,46.4490772123558,80b16f7afa3899d91edde0ef3543a5ead3a5596350849111f3f8ce5506f120a4
dataset_04_cat_0_4070.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4070.jpg,cat,,275x183,jpg,2890.7751585302585,156.6836562344759,55.32944350501209,b8119ccbe976965c4bea85774bf86c87f4effba3d383a100fd54baddc5070aab
dataset_04_cat_0_4075.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4075.jpg,cat,,300x168,jpg,2683.515255045352,200.9235119047619,69.41869832652485,00b48f55a1f71290441006a014049638b279337e4dc432dbadc599098a0d86f3
dataset_04_cat_0_4093.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4093.jpg,cat,,253x199,jpg,159.53410830534307,142.6193020438159,43.086729366336336,d962575fbdc704d31686bbbd2456b484f422792ee377ac658e6241715f31a4f1
dataset_04_cat_0_4097.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4097.jpg,cat,,258x196,jpg,337.8298924205209,154.21592706850183,54.28254480393432,7aa3a7a1a295d3cc4b7d09afc9e9111c250921b3c04197fa552572220c7d8519
dataset_04_cat_0_4109.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4109.jpg,cat,,280x180,jpg,262.3235274880322,92.34087301587302,30.850637294228875,63679ec0ab49885611407c198f7f09d642154dc867c99f169c14be6f1ed3933e
dataset_04_cat_0_4113.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4113.jpg,cat,,226x223,jpg,90.70645957751675,139.8281677844359,47.90079134628079,5766d4276d938291940c4d8ed5b42764e84093cf2c7ffeb269510043bcce1398
dataset_04_cat_0_4121.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4121.jpg,cat,,259x194,jpg,315.0081996513467,163.80298929268002,54.372356929652994,ac35237141d913b6f940cedee3a70ba1eaf6b9bcff08067ea586296980137dd0
dataset_04_cat_0_4122.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4122.jpg,cat,,275x183,jpg,278.0868324155286,111.1420566318927,45.558773215844056,4cdec244f30b36be6bff024c30ea77afc27639db040515c90a1ed56bf9131d56
dataset_04_cat_0_4128.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4128.jpg,cat,,300x168,jpg,1087.1464566893426,125.499126984127,52.93153970992381,6a8bdbdffa7e476a3264393a635182bbe894cf456f84ec7bc15ba31c381e7e3b
dataset_04_cat_0_4143.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4143.jpg,cat,,302x167,jpg,258.7861093829445,116.20569457112263,53.61139344402028,580734965db145f204bb47edaf7bdd667e9c8395eab1d9f2408799a695232ed4
dataset_04_cat_0_4146.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4146.jpg,cat,,276x182,jpg,266.7546161586636,124.99040452301324,50.96991916765613,0a4baa9386caf0f18a3004817b14eea0326dddfe3fe644b1ab20e11881eb8857
dataset_04_cat_0_4152.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4152.jpg,cat,,305x165,jpg,777.5059537743858,130.89420765027322,36.76361426141947,4a436678b90202d2f9954fe671d744b738287e29fc72c5ee0187cd66e850580d
dataset_04_cat_0_4181.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4181.jpg,cat,,275x183,jpg,536.5965676096924,153.32011922503725,37.64486570760691,345fe9013e95bf66a00ab11d77ae1449e3dec48d0c51fc40cd6d00cf324d3f63
dataset_04_cat_0_4219.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4219.jpg,cat,,318x159,jpg,276.3789041962221,168.03081365452317,41.02381122161852,ee053ad72d7a357ea41a5b218e6272b35d56aec0e3ee4014ed6fcc2edb6f54dc
dataset_04_cat_0_4237.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4237.jpg,cat,,306x165,jpg,1303.874588619958,121.67280649633592,52.03621976304159,a1767a6d1f6fc8dffad28e531830a520b20b63ce0eb602bd94a50974bf99478c
dataset_04_cat_0_4239.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4239.jpg,cat,,306x165,jpg,1231.5750935696483,122.55886314121608,43.4472034565013,8df2ea0390714065689611c0fb4070f8e55dacda14f41b2add7e1ffbda64846a
dataset_04_cat_0_4240.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4240.jpg,cat,,273x185,jpg,3017.2476919519154,120.21764181764182,59.01543707631414,cd357cc7ff85948f38e963a2152c711e6e007f585f64edc7d0bb22e66ea2ad45
dataset_04_cat_0_4280.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4280.jpg,cat,,282x179,jpg,643.6825744138738,212.1995919014224,51.86549068319181,9fbcdd76273c8af9bf661bae1ca3d8a684eade3bd1c9cc4239d36be6ac4dd7b2
dataset_04_cat_0_4282.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4282.jpg,cat,,275x183,jpg,1047.999277209218,97.607173373075,43.63960820266052,d5859517887bc01925f13488d099e796de89ebd7c63141926efabd712e64ebf2
dataset_04_cat_0_4294.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4294.jpg,cat,,275x183,jpg,1985.9851047649795,193.4004172876304,49.8745940880159,d64f2338714d5f6ae4de61348bd58975971bbdab6b8b4ab8d7d488a797a03265
dataset_04_cat_0_4321.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4321.jpg,cat,,194x259,jpg,280.37376872257465,140.5229471002667,45.29087199927279,a09170768d42adbb9dc6cc92e08d7a825b9b08bce683fca021154c20a6eaac5c
dataset_04_cat_0_4336.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4336.jpg,cat,,275x183,jpg,972.8420058871188,167.75050173869846,67.71098032394619,d30db6394ca34673a59b612e32c4541c450c8d6cabac82b19242a9173a851a80
dataset_04_cat_0_4337.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4337.jpg,cat,,275x183,jpg,49.85992965248981,154.34245404868355,55.7309882658956,86ad3a187680137324a483d76ecd5def64a8c348bb7b1ceb0a2eb6cc40e7a22a
dataset_04_cat_0_4342.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4342.jpg,cat,,310x163,jpg,3144.846242780809,177.7819711062735,57.05268378443979,81adef86fde9e166a0e03f20cdf430650a8af9d35d5b2886cd8fe9f1065d5e0c
dataset_04_cat_0_4343.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4343.jpg,cat,,275x184,jpg,867.4873241415271,110.06247035573122,53.46362797666266,f3c18c7fc5f68f1e7e451a6ddefab6d390fe075e93ed7b0c2595f9a26e8a465e
dataset_04_cat_0_4362.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4362.jpg,cat,,225x225,jpg,330.3352930849322,118.23897283950618,45.06214198337809,407f3d308e44b9ac92a02384b20a1e4d5b8757cec31a181ae0b1285754dd4618
dataset_04_cat_0_4368.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4368.jpg,cat,,275x183,jpg,2180.006755957513,174.58974664679582,45.6574728474006,c34a0da8929761ed3dc9e4f0f0a9120fe40c2db7a6fca44dbd9c85ffc4e01cf8
dataset_04_cat_0_4379.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4379.jpg,cat,,272x186,jpg,795.5082819382926,178.39419275774827,40.73540103121734,33a634da29b96c74d351e1d1c4fc58ec66c23eae00f0451375f2fab4bb4b7e52
dataset_04_cat_0_4380.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4380.jpg,cat,,300x168,jpg,1086.9178499606323,151.1230753968254,67.70289986452384,1f6fbdded6861ce7cc0e1c635040f8d807cb15597b7b1638674a765975a455db
